D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_0_1.d ,1,4.237,4.321,5.185,98978.9,609680.38,100,100,100,0.947,,0,9347.33,0,3275.79,,99266.24,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_0_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_0_2.d ,1,4.23,4.242,4.94,167196.86,900541.18,100,100,100,0.709,,0,14575.89,0,0,,167196.86,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_120_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_120_1.d ,1,4.188,4.26,4.931,161194.34,1852497.85,100,100,100,0.742,,2088.11,18108.43,947,1784.45,,162222.58,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_120_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_120_2.d ,1,4.205,4.266,4.815,163811.52,1611529.1,100,100,100,0.609,,2374.62,21177.66,1986.44,9158.34,,166515.25,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_240_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_240_1.d ,1,4.199,4.26,4.897,183955.65,1705032.07,100,100,100,0.698,,1173.94,16213.68,1166.18,6123.3,,185554.55,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_240_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_240_2.d ,1,4.203,4.259,4.852,184739.22,1479060.02,100,100,100,0.648,,2022.66,17324.76,1876.36,17324.76,,187936.31,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_30_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_30_1.d ,1,4.208,4.264,4.951,192162.36,1778753.36,100,100,100,0.742,,920.69,13642.07,483.59,4244.39,,192926.59,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_30_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_30_2.d ,1,4.159,4.27,5.007,196865.82,1642028.42,100,100,100,0.848,,1833.65,10644.48,981.25,10644.48,,199110,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_480_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_480_1.d ,1,4.189,4.25,4.799,294895.8,1752621.51,100,100,100,0.609,,1803.6,16423.6,1635.05,16423.6,,298009.91,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_480_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_480_2.d ,1,4.125,4.252,4.956,245578.06,1867726.97,100,100,100,0.831,,2015.2,11979.96,738.45,11979.96,,248039.91,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_60_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_60_1.d ,1,4.17,4.259,4.918,174387.13,1726556.88,100,100,100,0.748,,1419.41,15348.19,284.5,15348.19,,176457.08,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d, -ESI EIC(72.9926) Scan Frag=175.0V mal_60_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\mal_60_2.d ,1,4.209,4.27,5.024,180536.43,1755879.43,100,100,100,0.814,,1829.05,14911.16,1819,14911.16,,183335.23,,,MM,,,,,M,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\neg_nad_1.d, -ESI EIC(72.9926) Scan Frag=175.0V neg_nad_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\neg_nad_2.d, -ESI EIC(72.9926) Scan Frag=175.0V neg_nad_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_1.d, -ESI EIC(72.9926) Scan Frag=175.0V neg_nadp_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\neg_nadp_2.d, -ESI EIC(72.9926) Scan Frag=175.0V neg_nadp_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_0_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d ,1,4.237,4.309,4.364,10937.48,52057.86,95.67,94.47,48.89,0.069,,3313.37,11086.65,1016.02,1145.44,0.6,10673.82,,,  ,248.9721,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_1.d ,2,4.364,4.393,4.465,11577.67,54413.12,100,100,51.11,0.061,,11086.65,9376.43,1145.44,1249.3,0.48,14689.36,,,  ,248.9721,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_2.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_0_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\pyr_0_2.d ,1,4.195,4.3,4.42,8060.43,71961.32,100,100,100,0.11,,1274.83,7907.53,,,,,1150.34,1125.12,0.24,9953.36,,,  ,248.9721,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_120_1.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_120_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_120_2.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_120_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_240_1.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_240_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_240_2.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_240_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_30_1.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_30_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_30_2.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_30_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_480_1.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_480_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No integration results available,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_480_2.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_480_2.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_480_2.d ,Peak ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI
D:\Projects\Marchand\Data\Carothers\230619\pyr_480_2.d ,1,4.215,4.35,4.409,8122.7,62310.72,100,100,100,0.112,,1849,7236.25,,,,,95.81,277.68,1.47,7349.6,,,  ,248.9721,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D:\Projects\Marchand\Data\Carothers\230619\pyr_60_1.d, -ESI EIC(72.9926) Scan Frag=175.0V pyr_60_1.d ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
