"D:\Projects\Marchand\Data\Carothers\230619\empty_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_240_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_240_1.d" ,"1" ,4.622,4.633,4.705,604.47,1322.99,100.00,100.00,100.00,0.036,,358.33,0.00,,,,,0.00,0.00,0.32,741.13,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_240_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_240_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_240_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_240_2.d" ,"1" ,4.428,4.632,4.670,733.18,1796.23,100.00,100.00,100.00,0.038,,0.00,0.00,,,,,0.00,0.00,1.06,720.14,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_30_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_30_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_30_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_30_1.d" ,"1" ,4.519,4.640,4.687,1767.45,4091.68,100.00,100.00,100.00,0.036,,0.00,0.00,,,,,0.00,0.00,1.54,1990.05,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_30_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_30_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_30_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_30_2.d" ,"1" ,4.589,4.632,4.711,791.66,1844.20,100.00,100.00,100.00,0.038,,0.00,0.00,,,,,0.00,0.00,0.58,685.34,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_480_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_480_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_480_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_480_1.d" ,"1" ,4.462,4.627,4.665,1558.89,3702.38,100.00,100.00,100.00,0.034,,0.00,0.00,,,,,0.00,0.00,1.21,1472.92,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_480_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_480_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\empty_480_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\empty_480_2.d" ,"1" ,4.471,4.632,4.664,1533.08,3186.01,100.00,100.00,100.00,0.039,,0.00,0.00,,,,,0.00,0.00,1.35,1309.00,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\empty_60_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_60_1.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\empty_60_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V empty_60_2.d "
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_at_nad_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d" ,"1" ,4.580,4.677,4.845,228833.63,735989.85,100.00,100.00,95.96,0.048,,509.11,2860.92,,,,,19.22,116.51,0.78,230172.92,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d" ,"2" ,4.845,4.864,4.891,4246.83,9460.36,1.29,1.86,1.23,0.037,,2860.92,2188.42,,,,,116.51,133.65,0.86,4203.34,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d" ,"3" ,4.891,4.906,4.963,2748.23,8480.72,1.15,1.20,1.11,0.051,,2188.42,1627.27,,,,,133.65,160.15,0.28,3102.45,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_1.d" ,"4" ,4.963,5.009,5.057,3781.39,13006.44,1.77,1.65,1.70,0.047,,1627.27,1235.05,,,,,160.15,194.46,1.25,3886.50,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_at_nad_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_2.d" ,"1" ,4.575,4.670,4.901,230146.60,758391.22,100.00,100.00,98.02,0.049,,421.29,2184.81,,,,,2.50,14.79,0.68,232594.72,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nad_2.d" ,"2" ,4.950,4.999,5.062,4017.82,15334.08,2.02,1.75,1.98,0.052,,1986.79,1204.13,,,,,16.64,20.82,0.88,3799.03,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_at_nadp_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_1.d" ,"1" ,4.537,4.641,4.778,2874.98,8002.53,100.00,100.00,100.00,0.038,,0.00,0.00,,,,,0.00,0.00,0.80,2810.05,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_at_nadp_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_at_nadp_2.d" ,"1" ,4.418,4.636,4.698,3275.52,7747.47,100.00,100.00,100.00,0.036,,0.00,220.89,,,,,0.00,0.00,0.74,3697.77,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_cm_nad_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_1.d" ,"1" ,5.096,5.320,5.506,242612.51,791627.02,100.00,100.00,100.00,0.049,,0.00,3021.84,,,,,0.00,1960.90,0.74,245613.08,,,  ,662.0932,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_cm_nad_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_2.d" ,"1" ,4.710,4.949,5.276,244476.27,798275.35,100.00,100.00,98.10,0.048,,0.00,1467.08,,,,,0.00,280.85,0.71,231932.77,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nad_2.d" ,"2" ,5.276,5.301,5.459,4319.41,15480.83,1.94,1.77,1.90,0.060,,1467.08,864.09,,,,,280.85,371.47,0.31,4100.92,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_cm_nadp_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d" ,"1" ,4.563,4.646,4.734,4956.56,16855.99,100.00,100.00,73.73,0.047,,0.00,364.40,,,,,0.00,0.00,0.71,4407.46,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d" ,"2" ,4.734,4.746,4.858,526.72,2203.78,13.07,10.63,9.64,0.070,,364.40,0.00,,,,,0.00,0.00,0.16,427.00,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d" ,"3" ,4.901,4.966,4.992,737.93,1844.33,10.94,14.89,8.07,0.042,,446.91,0.00,,,,,0.00,0.00,1.91,642.27,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_1.d" ,"4" ,4.992,5.021,5.214,404.73,1957.32,11.61,8.17,8.56,0.081,,0.00,0.00,,,,,0.00,0.00,0.24,453.05,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_cm_nadp_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_2.d" ,"1" ,4.506,4.645,4.699,4277.61,11314.49,100.00,100.00,91.46,0.038,,0.00,0.00,,,,,0.00,0.00,0.98,3865.75,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_cm_nadp_2.d" ,"2" ,4.792,4.858,4.909,397.67,1056.05,9.33,9.30,8.54,0.050,,0.00,0.00,,,,,0.00,0.00,1.77,409.57,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_p101_nad_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d" ,"1" ,4.565,4.666,4.790,218892.52,703222.41,100.00,100.00,94.07,0.048,,0.00,6633.43,,,,,0.00,13.39,0.79,217663.08,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d" ,"2" ,4.790,4.797,4.835,6567.03,13656.52,1.94,3.00,1.83,0.035,,6633.43,4000.06,,,,,13.39,16.06,0.27,6787.59,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d" ,"3" ,4.835,4.843,4.948,4015.35,16730.77,2.38,1.83,2.24,0.069,,4000.06,1319.69,,,,,16.06,22.79,0.14,4099.91,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_1.d" ,"4" ,4.948,4.992,5.036,3901.37,13917.38,1.98,1.78,1.86,0.051,,1319.69,1036.71,,,,,22.79,28.04,1.14,4134.93,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_p101_nad_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_2.d" ,"1" ,4.519,4.659,4.852,213065.66,705783.01,100.00,100.00,95.99,0.049,,0.00,2509.68,,,,,0.00,0.00,0.72,216096.00,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nad_2.d" ,"2" ,4.852,4.862,5.104,3249.66,29448.54,4.17,1.53,4.01,0.151,,2509.68,849.98,,,,,0.00,0.00,0.06,2750.50,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_p101_nadp_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_1.d" ,"1" ,4.529,4.642,4.714,2968.46,7787.75,100.00,100.00,100.00,0.037,,0.00,0.00,,,,,0.00,0.00,0.92,2562.05,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_p101_nadp_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_p101_nadp_2.d" ,"1" ,4.382,4.645,4.732,2547.72,8093.24,100.00,100.00,100.00,0.054,,0.00,0.00,,,,,0.00,0.00,1.14,2714.18,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_sn_nad_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d" ,"1" ,4.614,4.752,4.832,230733.84,714581.17,100.00,100.00,90.52,0.046,,0.00,13192.57,,,,,0.00,45.99,0.87,231145.70,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d" ,"2" ,4.832,4.839,4.936,15151.03,46860.83,6.56,6.57,5.94,0.052,,13192.57,3663.94,,,,,45.99,67.93,0.16,14654.07,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d" ,"3" ,4.936,4.946,4.996,3677.10,10283.57,1.44,1.59,1.30,0.047,,3663.94,1805.47,,,,,67.93,80.56,0.25,3715.63,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_1.d" ,"4" ,5.051,5.082,5.208,4447.66,17732.71,2.48,1.93,2.25,0.054,,2021.00,485.80,,,,,92.30,125.35,0.46,4167.97,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_sn_nad_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d" ,"1" ,4.561,4.670,4.888,229315.18,758212.78,100.00,100.00,95.78,0.048,,0.00,2327.28,,,,,0.00,2.11,0.67,229479.00,,,  ,662.0932,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d" ,"2" ,4.888,4.900,4.950,3431.52,8325.74,1.10,1.50,1.05,0.040,,2327.28,921.50,,,,,2.11,2.51,0.32,3231.20,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d" ,"3" ,4.950,4.994,5.054,4599.21,16700.59,2.20,2.01,2.11,0.051,,921.50,1311.78,,,,,2.51,3.18,0.74,4365.24,,,  ,248.9721,,,,,,,,,,,,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nad_2.d" ,"4" ,5.054,5.079,5.185,1573.74,8415.87,1.11,0.69,1.06,0.089,,1311.78,0.00,,,,,3.18,4.03,0.31,1822.54,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_sn_nadp_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_1.d" ,"1" ,4.388,4.642,4.709,2631.86,6761.15,100.00,100.00,100.00,0.037,,0.00,286.72,,,,,0.00,0.00,0.77,2347.96,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V fdh_sn_nadp_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\fdh_sn_nadp_2.d" ,"1" ,4.594,4.648,4.726,2135.25,6674.12,100.00,100.00,100.00,0.044,,0.00,252.04,,,,,0.00,0.00,0.86,2206.22,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\flush.d"," -ESI EIC(663.1086) Scan Frag=175.0V flush.d    ***ZERO ABUNDANCE***"
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\flush-2.d"," -ESI EIC(663.1086) Scan Frag=175.0V flush-2.d    ***ZERO ABUNDANCE***"
"No integration results available"
"D:\Projects\Marchand\Data\Carothers\230619\gly_0_1.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_0_1.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_0_1.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
"D:\Projects\Marchand\Data\Carothers\230619\gly_0_1.d" ,"1" ,4.577,4.631,4.698,1908.42,5134.84,100.00,100.00,100.00,0.037,,0.00,275.78,,,,,0.00,0.00,0.77,1873.17,,,  ,248.9721,,,,,,,,,,,,

"D:\Projects\Marchand\Data\Carothers\230619\gly_0_2.d"," -ESI EIC(663.1086) Scan Frag=175.0V gly_0_2.d "
"D:\Projects\Marchand\Data\Carothers\230619\gly_0_2.d" ,"Peak" ,Start,RT,End,Height,Area,Area %,Height %,Area Sum %,Width,FWHM,Start Y,End Y,B1 Start,B1 End,B2 Start,B2 End,Start BL Y,End BL Y,Symmetry,Max Y,SNR,Height % (Norm),Baseline,Base Peak,k',Label,Cpd,Type,Plates,Plates/M,Resolution,Saturated,Tailing factor,Flags (Tgt),RI,
